id,booking_status
47853,0.591086489
47854,0.322638938
47855,0.031664084
47856,0.105435484
47857,0.178083211
47858,0.240875642
47859,0.022178775
47860,0.632854538
47861,0.885697051
47862,0.451747789
47863,0.335248674
47864,0.73576421
47865,0.215357403
47866,0.813994313
47867,0.80085843
47868,0.859611033
47869,0.026032646
47870,0.590551582
47871,0.892766546
47872,0.357269061
47873,0.305973938
47874,0.814544535
47875,0.279234976
47876,0.940429418
47877,0.53714706
47878,0.919069995
47879,0.466405195
47880,0.172791296
47881,0.469805945
47882,0.569947684
47883,0.324149515
47884,0.808890589
47885,0.541172976
47886,0.335861565
47887,0.324894084
47888,0.002367496
47889,0.312078964
47890,0.0768882
47891,0.97083249
47892,0.624819878
47893,0.009501175
47894,0.061205039
47895,0.043220144
47896,0.282051953
47897,0.074302786
47898,0.007598316
47899,0.103698859
47900,0.967980593
47901,0.277098579
47902,0.035929415
47903,0.24931833
47904,0.002808891
47905,0.017681375
47906,0.599068696
47907,0.133270689
47908,0.330913293
47909,0.018794894
47910,0.014263933
47911,0.453600823
47912,0.777142331
47913,0.284827434
47914,0.836351583
47915,0.084767488
47916,0.08228644
47917,0.664332258
47918,0.717354709
47919,0.497294209
47920,0.08073321
47921,0.106989428
47922,0.899478462
47923,0.018632952
47924,0.529932866
47925,0.85422651
47926,0.491553442
47927,0.14480351
47928,0.223949754
47929,0.780212201
47930,0.932186189
47931,0.826327644
47932,0.883583207
47933,0.328970361
47934,0.001186557
47935,0.102130296
47936,0.00310805
47937,0.816938551
47938,0.263292352
47939,0.882588409
47940,0.200350034
47941,0.769067028
47942,0.317292964
47943,0.002827934
47944,0.798513321
47945,0.644378497
47946,0.72862437
47947,0.168767715
47948,0.110739907
47949,0.328397603
47950,0.733313909
47951,0.691216279
47952,0.955065584
47953,0.696147286
47954,0.114301667
47955,0.934045054
47956,0.317417961
47957,0.565215317
47958,0.040232013
47959,0.893563564
47960,0.163161919
47961,0.823868696
47962,0.16816501
47963,0.323366658
47964,0.822111202
47965,0.400845359
47966,0.102289029
47967,0.237312875
47968,0.987162111
47969,0.93871575
47970,0.006290984
47971,0.962416101
47972,0.040115565
47973,0.680957992
47974,0.021724287
47975,0.475889904
47976,0.015341675
47977,0.075702253
47978,0.064665243
47979,0.913918123
47980,0.009910622
47981,0.711229587
47982,0.563161781
47983,0.175952006
47984,0.154526453
47985,0.307783153
47986,0.957437005
47987,0.051747339
47988,0.871437678
47989,0.178106947
47990,0.867711505
47991,0.408052581
47992,0.624960505
47993,0.108200385
47994,0.904891047
47995,0.117421689
47996,0.012116313
47997,0.29345403
47998,0.07384551
47999,0.101184993
48000,0.020103609
48001,0.303451506
48002,0.250486203
48003,0.025488956
48004,0.824347015
48005,0.281970583
48006,0.017645776
48007,0.749805064
48008,0.62714821
48009,0.01361309
48010,0.934056942
48011,0.017980095
48012,0.169247626
48013,0.259854256
48014,0.442848373
48015,0.008156244
48016,0.059421289
48017,0.226149679
48018,0.045461647
48019,0.57498735
48020,0.232983919
48021,0.625771036
48022,0.215531635
48023,0.832653387
48024,0.125642843
48025,0.000183674
48026,0.906911283
48027,0.005252609
48028,0.202116003
48029,0.62562343
48030,0.97358035
48031,0.453298884
48032,0.077644585
48033,0.771963302
48034,0.207564088
48035,0.119273308
48036,0.136678371
48037,0.006464137
48038,0.002389036
48039,0.100984851
48040,0.04040121
48041,0.308853067
48042,0.834868452
48043,0.464333439
48044,0.488800531
48045,0.82910693
48046,0.520607897
48047,0.016346028
48048,0.774834562
48049,0.851881138
48050,0.905816655
48051,0.149073124
48052,0.521735991
48053,0.797557608
48054,0.742027909
48055,0.970958384
48056,0.038114284
48057,0.269624636
48058,0.01432938
48059,0.171891039
48060,0.871073657
48061,0.010261153
48062,0.104253645
48063,0.220523821
48064,0.253655273
48065,0.529251615
48066,0.846176569
48067,0.557063195
48068,0.931185733
48069,0.761299946
48070,0.736715949
48071,0.115845982
48072,0.003671058
48073,0.313397884
48074,0.03954956
48075,0.686143571
48076,0.80832416
48077,0.007996256
48078,0.007061435
48079,0.077356036
48080,0.025268488
48081,0.130878868
48082,0.159924222
48083,0.227072493
48084,0.002213943
48085,0.247332855
48086,0.478791369
48087,0.029948194
48088,0.024930021
48089,0.077577699
48090,0.078249625
48091,0.028163052
48092,0.488768418
48093,0.054320227
48094,0.131099699
48095,0.851776617
48096,0.035764348
48097,0.16543844
48098,0.131488934
48099,0.54617248
48100,0.888511127
48101,0.732869951
48102,0.32704992
48103,0.031786897
48104,0.327114296
48105,0.622080767
48106,0.047879984
48107,0.835173286
48108,0.001412447
48109,0.012772856
48110,0.642621012
48111,0.504924787
48112,0.014875732
48113,0.720824615
48114,0.445926288
48115,0.748951694
48116,0.479571973
48117,0.463727926
48118,0.509120621
48119,0.027909548
48120,0.622832228
48121,0.839389134
48122,0.05938012
48123,0.42147931
48124,0.676571367
48125,0.073277393
48126,0.914927768
48127,0.021690556
48128,0.812423456
48129,0.085486997
48130,0.988222378
48131,0.227612819
48132,0.42986693
48133,0.088654244
48134,0.889752893
48135,0.015593889
48136,0.27375802
48137,0.049031573
48138,0.232997756
48139,0.205346147
48140,0.9540114
48141,0.611054293
48142,0.301584865
48143,0.122536936
48144,0.08417522
48145,0.910929439
48146,0.027271929
48147,0.095111498
48148,0.05880328
48149,0.386540589
48150,0.098888305
48151,0.949767265
48152,0.454163983
48153,0.151490432
48154,0.444340694
48155,0.12609775
48156,0.147617191
48157,0.351852359
48158,0.425912747
48159,0.093196794
48160,0.863495295
48161,0.715006626
48162,0.016593312
48163,0.950595659
48164,0.092368858
48165,0.386907757
48166,0.721111051
48167,0.938677583
48168,0.603559717
48169,0.000743026
48170,0.608492285
48171,0.129424343
48172,0.899190698
48173,0.796177709
48174,0.816047451
48175,0.509026273
48176,0.754323503
48177,0.047302401
48178,0.063927316
48179,0.03906892
48180,0.808109145
48181,0.753317769
48182,0.926417685
48183,0.019607704
48184,0.0242778
48185,0.493435686
48186,0.265189004
48187,0.281530624
48188,0.19813049
48189,0.006493838
48190,0.808385154
48191,0.052301647
48192,0.315546645
48193,0.796723543
48194,0.972497416
48195,0.134498649
48196,0.706760966
48197,0.776608799
48198,0.181506883
48199,0.001165841
48200,0.176239828
48201,0.079604967
48202,0.745625175
48203,0.004362204
48204,0.038901006
48205,0.565768135
48206,0.28769091
48207,0.929615177
48208,0.971454188
48209,0.051774964
48210,0.775923515
48211,0.238355887
48212,0.008699744
48213,0.089407104
48214,0.139671081
48215,0.826207151
48216,0.713867549
48217,0.299278746
48218,0.932829306
48219,0.281777561
48220,0.009251375
48221,0.549321075
48222,0.222149332
48223,0.293536635
48224,0.785076403
48225,0.792040836
48226,0.017424343
48227,0.002612282
48228,0.158897116
48229,0.00230394
48230,0.963156278
48231,0.101367019
48232,0.366901334
48233,0.223222859
48234,0.332392149
48235,0.47134294
48236,0.918752684
48237,0.169855751
48238,0.105435041
48239,0.887108766
48240,0.010254344
48241,0.883210293
48242,0.862507695
48243,0.019242975
48244,0.840369737
48245,0.156980053
48246,0.19389076
48247,0.84152814
48248,0.52148773
48249,0.725247494
48250,0.070667671
48251,0.121057802
48252,0.188198168
48253,0.711219421
48254,0.018480839
48255,0.047792027
48256,0.031227971
48257,0.871799747
48258,0.415800725
48259,0.190763673
48260,0.635657448
48261,0.371826782
48262,0.015557614
48263,0.018183616
48264,0.488576264
48265,0.783236651
48266,0.076618204
48267,0.107609959
48268,0.179872367
48269,0.00069098
48270,0.638874255
48271,0.039740724
48272,0.418713188
48273,0.556618398
48274,0.209724557
48275,0.149684942
48276,0.024845039
48277,0.572788877
48278,0.112518536
48279,0.065890944
48280,0.236780864
48281,0.281948429
48282,0.146474209
48283,0.91155953
48284,0.378590164
48285,0.148851242
48286,0.734587029
48287,0.068087972
48288,0.040600432
48289,0.039370103
48290,0.151227454
48291,0.561533013
48292,0.058437732
48293,0.115987987
48294,0.489136498
48295,0.207827746
48296,0.458094727
48297,0.248301087
48298,0.001032972
48299,0.931853631
48300,0.004420754
48301,0.694083198
48302,0.036823499
48303,0.006630588
48304,0.628165639
48305,0.229276431
48306,0.500956231
48307,0.919670054
48308,0.508102541
48309,0.085565459
48310,0.365168688
48311,0.770472818
48312,0.008668925
48313,0.070150795
48314,0.393435145
48315,0.791396955
48316,0.071558136
48317,0.749594455
48318,0.005693535
48319,0.907121657
48320,0.470191104
48321,0.026329777
48322,0.618769069
48323,0.212984356
48324,0.053698824
48325,0.454107888
48326,0.686902902
48327,0.576502187
48328,0.334255873
48329,0.052155363
48330,0.861893959
48331,0.132815231
48332,0.899120507
48333,0.792131232
48334,0.032100782
48335,0.034097316
48336,0.112090576
48337,0.224342113
48338,0.754497104
48339,0.038044727
48340,0.718833548
48341,0.082981476
48342,0.040980723
48343,0.424326825
48344,0.479739587
48345,0.158886861
48346,0.005161123
48347,0.296870838
48348,0.245069355
48349,0.498376704
48350,0.471883026
48351,0.846232182
48352,0.032643454
48353,0.618738607
48354,0.561566839
48355,0.917842699
48356,0.000844618
48357,0.053604981
48358,0.792722323
48359,0.652909196
48360,0.220280127
48361,0.543564462
48362,0.203412266
48363,0.92381306
48364,0.108795696
48365,0.467977864
48366,0.040805053
48367,0.663635465
48368,0.671053608
48369,0.742439545
48370,0.911808047
48371,0.661134857
48372,0.602725212
48373,0.891037896
48374,0.911317579
48375,0.323750674
48376,0.027172097
48377,0.82664381
48378,0.71995152
48379,0.00494957
48380,0.001778702
48381,0.003058301
48382,0.669055665
48383,0.08554068
48384,0.039658708
48385,0.158330573
48386,0.005675811
48387,0.006107428
48388,0.095489683
48389,0.008393487
48390,0.153302232
48391,0.886177474
48392,0.616229801
48393,0.647249668
48394,0.114090398
48395,0.93575314
48396,0.139106938
48397,0.347464412
48398,0.378918823
48399,0.197743313
48400,0.092155993
48401,0.168637389
48402,0.228098915
48403,0.629810949
48404,0.005313193
48405,0.083017135
48406,0.702574836
48407,0.00967362
48408,0.104383586
48409,0.785945484
48410,0.487686914
48411,0.400910132
48412,0.263758548
48413,0.920963722
48414,0.021214535
48415,0.741309459
48416,0.912566317
48417,0.00806724
48418,0.035161986
48419,0.047028655
48420,0.214358765
48421,0.056229956
48422,0.379374015
48423,0.171013405
48424,0.870888333
48425,0.603005488
48426,0.867292038
48427,0.95169831
48428,0.548918353
48429,0.116644733
48430,0.051382828
48431,0.230900203
48432,0.889082156
48433,0.050572132
48434,0.973429815
48435,0.177635045
48436,0.834858944
48437,0.293311374
48438,0.199469542
48439,0.533305572
48440,0.45362836
48441,0.16359789
48442,0.284681926
48443,0.029190333
48444,0.324497975
48445,0.064926578
48446,0.806579743
48447,0.865509342
48448,0.37745615
48449,0.727280696
48450,0.062348292
48451,0.761793667
48452,0.889231434
48453,0.557951
48454,0.003442561
48455,0.068410906
48456,0.807962221
48457,0.204709081
48458,0.737899219
48459,0.221992785
48460,0.315155549
48461,0.612874506
48462,0.817405015
48463,0.11497689
48464,0.229353648
48465,0.925645131
48466,0.706413875
48467,0.664332193
48468,0.828984809
48469,0.819961345
48470,0.558025133
48471,0.832893857
48472,0.353590642
48473,0.043323455
48474,0.328430084
48475,0.02144618
48476,0.664629767
48477,0.305036516
48478,0.068706492
48479,0.419729426
48480,0.005480065
48481,0.303231404
48482,0.294527818
48483,0.088289317
48484,0.817059984
48485,0.001279381
48486,0.578743107
48487,0.860101863
48488,0.896937128
48489,0.197462371
48490,0.272497189
48491,0.341052443
48492,0.116585736
48493,0.680938358
48494,0.388978564
48495,0.21757805
48496,0.092277579
48497,0.095398196
48498,0.567795295
48499,0.046275784
48500,0.26251942
48501,0.002311872
48502,0.519091783
48503,0.354516919
48504,0.063639377
48505,0.799523629
48506,0.844465853
48507,0.11519006
48508,0.42312565
48509,0.116462139
48510,0.000229523
48511,0.81539528
48512,0.059921212
48513,0.013571878
48514,0.899796965
48515,0.232454867
48516,0.307356924
48517,0.059639956
48518,0.331039303
48519,0.001905296
48520,0.898121324
48521,0.169345587
48522,0.138036666
48523,0.163911108
48524,0.965221327
48525,0.081073889
48526,0.403487265
48527,0.529303104
48528,0.686345454
48529,0.103427363
48530,0.008601985
48531,0.285373928
48532,0.043159212
48533,0.167034621
48534,0.168726783
48535,0.280720156
48536,0.56410389
48537,0.544469046
48538,0.042036648
48539,0.350503424
48540,0.790122818
48541,0.816197009
48542,0.955231436
48543,0.073485213
48544,0.30015813
48545,0.14503002
48546,0.310763999
48547,0.159467933
48548,0.360484593
48549,0.842427063
48550,0.867795249
48551,0.559687814
48552,0.172974295
48553,0.062275072
48554,0.158598228
48555,0.348885802
48556,0.039759472
48557,0.809272618
48558,0.936640889
48559,0.453157878
48560,0.546655636
48561,0.409456628
48562,0.114313219
48563,0.641614768
48564,0.544003525
48565,0.039064665
48566,0.9537687
48567,0.639547719
48568,0.729857108
48569,0.926193197
48570,0.780998622
48571,0.050065788
48572,0.259419141
48573,0.018945237
48574,0.614741703
48575,0.080285403
48576,0.00371602
48577,0.796935725
48578,0.017490359
48579,0.003809683
48580,0.051552654
48581,0.985515546
48582,0.84883676
48583,0.472273768
48584,0.355171281
48585,0.884975567
48586,0.177546665
48587,0.001029873
48588,0.107846121
48589,0.018023149
48590,0.014148763
48591,0.245118899
48592,0.070665374
48593,0.04653451
48594,0.0135539
48595,0.51436918
48596,0.003962731
48597,0.921316219
48598,0.794450566
48599,0.665605615
48600,0.469033193
48601,0.398200199
48602,0.004244001
48603,0.599374392
48604,0.170320826
48605,0.100329627
48606,0.138405111
48607,0.012833404
48608,0.104066951
48609,0.936216162
48610,0.011809181
48611,0.217783955
48612,0.203038231
48613,0.00018626
48614,0.097135718
48615,0.790515079
48616,0.977604785
48617,0.253128645
48618,0.952159396
48619,0.132701602
48620,0.25220271
48621,0.890258321
48622,0.385323942
48623,0.788982381
48624,0.042352152
48625,0.052434128
48626,0.262212081
48627,0.954725153
48628,0.014579756
48629,0.253550604
48630,0.022185446
48631,0.719619238
48632,0.08316586
48633,0.032433392
48634,0.028465069
48635,0.130910961
48636,0.859811539
48637,0.332122273
48638,0.143470542
48639,0.320664322
48640,0.023790143
48641,0.683572553
48642,0.044416466
48643,0.851009527
48644,0.496762056
48645,0.653640862
48646,0.32690887
48647,0.161036251
48648,0.180200412
48649,0.037589998
48650,0.016113922
48651,0.000282656
48652,0.776621093
48653,0.927193942
48654,0.2281957
48655,0.211499214
48656,0.370429172
48657,0.001224755
48658,0.130185609
48659,0.64126494
48660,0.244144751
48661,0.469435386
48662,0.690180295
48663,0.848876008
48664,0.254399299
48665,0.033357748
48666,0.000740662
48667,0.172083123
48668,0.119802752
48669,0.249855529
48670,0.022825838
48671,0.113196564
48672,0.113009678
48673,0.416227713
48674,0.900606044
48675,0.517496296
48676,0.065521022
48677,0.423514235
48678,0.396656053
48679,0.040011439
48680,0.023038905
48681,0.790090936
